step	accuracy
0	0.5022830963134766
1	0.5205479264259338
2	0.6073059439659119
3	0.6621004343032837
4	0.6940639019012451
5	0.7031963467597961
6	0.7123287916183472
7	0.7305936217308044
8	0.7442922592163086
9	0.7488584518432617
10	0.7579908967018127
11	0.7625570893287659
12	0.7808219194412231
13	0.8036529421806335
14	0.8036529421806335
15	0.8264840245246887
16	0.835616409778595
17	0.8401826620101929
18	0.8401826620101929
19	0.8584474921226501
20	0.8584474921226501
21	0.8584474921226501
22	0.8767123222351074
23	0.8767123222351074
24	0.8949771523475647
25	0.8904109597206116
26	0.8904109597206116
27	0.8812785148620605
28	0.8858447670936584
29	0.8858447670936584
30	0.8858447670936584
31	0.8812785148620605
32	0.8812785148620605
33	0.8858447670936584
34	0.8904109597206116
35	0.8858447670936584
36	0.8904109597206116
37	0.8858447670936584
38	0.8812785148620605
39	0.8858447670936584
40	0.8904109597206116
41	0.8904109597206116
42	0.8858447670936584
43	0.8949771523475647
44	0.8904109597206116
45	0.8904109597206116
46	0.8858447670936584
47	0.8858447670936584
48	0.8904109597206116
49	0.8904109597206116
50	0.8904109597206116
51	0.8904109597206116
52	0.8904109597206116
53	0.8904109597206116
54	0.8949771523475647
55	0.8904109597206116
56	0.8904109597206116
57	0.8949771523475647
58	0.8949771523475647
59	0.8949771523475647
60	0.8904109597206116
61	0.8904109597206116
62	0.8949771523475647
63	0.8949771523475647
64	0.8904109597206116
65	0.8949771523475647
66	0.8904109597206116
67	0.8858447670936584
68	0.8858447670936584
69	0.8858447670936584
70	0.8904109597206116
71	0.8949771523475647
72	0.8904109597206116
73	0.8904109597206116
74	0.8858447670936584
75	0.8949771523475647
76	0.8904109597206116
77	0.8858447670936584
78	0.8904109597206116
79	0.8858447670936584
80	0.8812785148620605
81	0.8812785148620605
82	0.8858447670936584
83	0.8904109597206116
84	0.8812785148620605
85	0.8812785148620605
86	0.8858447670936584
87	0.8904109597206116
88	0.8904109597206116
89	0.8812785148620605
90	0.8858447670936584
91	0.8858447670936584
92	0.8858447670936584
93	0.8858447670936584
94	0.8904109597206116
95	0.8812785148620605
96	0.8904109597206116
97	0.8858447670936584
98	0.8812785148620605
99	0.8858447670936584
100	0.9086757898330688
101	0.8858447670936584
102	0.8858447670936584
103	0.8858447670936584
104	0.8904109597206116
105	0.8904109597206116
106	0.9041095972061157
107	0.8858447670936584
108	0.8904109597206116
109	0.8949771523475647
110	0.8904109597206116
111	0.8904109597206116
112	0.8949771523475647
113	0.8858447670936584
114	0.8904109597206116
115	0.8995434045791626
116	0.8995434045791626
117	0.8995434045791626
118	0.8949771523475647
119	0.8949771523475647
