step	loss
0	0.6862263679504395
1	0.676066517829895
2	0.6676638722419739
3	0.6600068807601929
4	0.6527919769287109
5	0.6455678939819336
6	0.6384560465812683
7	0.6313990950584412
8	0.6241423487663269
9	0.6168582439422607
10	0.6094323396682739
11	0.6017155051231384
12	0.5934675931930542
13	0.5851064324378967
14	0.5765280723571777
15	0.5675085186958313
16	0.558422327041626
17	0.5491268038749695
18	0.5396957397460938
19	0.5300963521003723
20	0.5205070376396179
21	0.5109602212905884
22	0.5011637806892395
23	0.4915570914745331
24	0.48180800676345825
25	0.4722205102443695
26	0.46280813217163086
27	0.4535723924636841
28	0.44462934136390686
29	0.435827374458313
30	0.4273706376552582
31	0.4191144108772278
32	0.411218523979187
33	0.4035777747631073
34	0.3963053226470947
35	0.3892931044101715
36	0.38271021842956543
37	0.37632790207862854
38	0.37024441361427307
39	0.36451971530914307
40	0.3592761754989624
41	0.35404759645462036
42	0.349358469247818
43	0.3443167805671692
44	0.33993151783943176
45	0.3357785940170288
46	0.33187586069107056
47	0.3280964195728302
48	0.3246677815914154
49	0.32124996185302734
50	0.31831684708595276
51	0.3157024085521698
52	0.31233569979667664
53	0.30947932600975037
54	0.307334840297699
55	0.30478447675704956
56	0.302362859249115
57	0.3006448745727539
58	0.2987760901451111
59	0.29696163535118103
60	0.29441002011299133
61	0.2943710684776306
62	0.2914333939552307
63	0.2901102304458618
64	0.29010891914367676
65	0.28774645924568176
66	0.28469133377075195
67	0.28346383571624756
68	0.28199347853660583
69	0.281231164932251
70	0.2807043194770813
71	0.2808603048324585
72	0.2799929976463318
73	0.2765651345252991
74	0.27569082379341125
75	0.2761964201927185
76	0.27656295895576477
77	0.27341964840888977
78	0.27500343322753906
79	0.27165451645851135
80	0.2706947326660156
81	0.2699386179447174
82	0.2690240442752838
83	0.26901739835739136
84	0.26779571175575256
85	0.26721838116645813
86	0.26580992341041565
87	0.26767998933792114
88	0.2673055827617645
89	0.2638339698314667
90	0.26358580589294434
91	0.2641277313232422
92	0.26377344131469727
93	0.26274335384368896
94	0.2635679841041565
95	0.2608005404472351
96	0.2607177197933197
97	0.26153963804244995
98	0.2595226466655731
99	0.26005181670188904
100	0.26503169536590576
101	0.25955730676651
102	0.25890493392944336
103	0.25817927718162537
104	0.256761372089386
105	0.2590367794036865
106	0.26034483313560486
107	0.2571898400783539
108	0.2562790513038635
109	0.25754255056381226
110	0.2566452622413635
111	0.25609686970710754
112	0.25587284564971924
113	0.25291141867637634
114	0.25316405296325684
115	0.2560209631919861
116	0.25654998421669006
117	0.2540377676486969
118	0.25130316615104675
119	0.25269773602485657
